subject,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S13,S14,S15,S16,S17,mean
RF_AUC,93.0538172715895,85.9338061465721,100.0,97.95918367346938,83.33333333333333,94.44444444444444,100.0,66.66666666666666,66.66666666666666,100.0,94.89795918367348,73.68421052631578,55.31798245614035,71.05263157894737,87.35119047619048,84.6907928282673
AB_AUC,90.11264080100125,95.74468085106382,100.0,97.95918367346938,88.88888888888889,97.22222222222221,97.91666666666667,77.77777777777779,72.02380952380952,98.95833333333333,93.87755102040816,86.8421052631579,57.94956140350877,86.8421052631579,96.875,89.26603511256438
KN_AUC,78.72340425531915,49.822695035460995,61.111111111111114,85.54421768707483,82.29166666666667,79.51388888888889,66.8859649122807,71.18055555555556,47.91666666666667,82.29166666666666,74.00644468313641,68.58552631578948,61.18421052631579,46.71052631578947,87.5,69.55123635244816
LDA_AUC,50.0,50.0,50.0,50.0,50.0,73.95833333333333,50.0,53.125,60.41666666666667,57.29166666666667,50.0,50.0,70.83333333333333,69.18859649122808,75.44642857142857,57.35066833751044
SVM_AUC,74.46808510638299,94.68085106382979,73.6111111111111,50.0,93.75,97.22222222222221,86.8421052631579,72.22222222222221,95.23809523809523,100.0,97.95918367346938,77.4671052631579,59.10087719298245,74.89035087719299,96.875,82.95514728225494
GB_AUC,93.0538172715895,89.77541371158392,100.0,96.9387755102041,77.77777777777779,98.95833333333333,89.47368421052632,69.44444444444444,76.19047619047619,100.0,95.91836734693878,97.36842105263158,58.004385964912274,84.75877192982458,96.875,88.30251124961619
RF_F1,90.9090909090909,76.19047619047619,100.0,94.73684210526315,80.0,94.11764705882352,100.0,50.0,50.0,100.0,88.37209302325581,64.28571428571429,28.57142857142857,59.25925925925925,82.92682926829268,77.29129204477364
AB_F1,87.5,90.0,100.0,94.73684210526315,87.5,97.14285714285714,95.0,71.42857142857143,61.111111111111114,97.43589743589743,86.36363636363636,84.84848484848484,34.48275862068966,84.84848484848484,93.33333333333333,84.38213181588861
KN_F1,62.96296296296296,20.689655172413794,36.36363636363637,76.92307692307693,71.42857142857143,73.33333333333333,51.61290322580645,59.25925925925925,0.0,69.0909090909091,61.904761904761905,55.319148936170215,45.0,38.23529411764706,77.77777777777779,53.32675269975511
LDA_F1,0.0,43.373493975903614,0.0,42.35294117647059,0.0,59.01639344262295,44.18604651162791,44.44444444444444,52.5,48.10126582278481,0.0,0.0,57.57575757575758,56.14035087719298,66.66666666666666,34.290490699564764
SVM_F1,58.620689655172406,87.8048780487805,62.5,0.0,85.71428571428571,97.14285714285714,84.84848484848484,61.53846153846154,95.0,100.0,95.0,66.66666666666666,42.857142857142854,62.5,93.33333333333333,72.901786653679
GB_F1,90.9090909090909,80.95238095238095,100.0,92.3076923076923,71.42857142857143,97.2972972972973,88.23529411764706,56.00000000000001,68.75,100.0,90.47619047619048,97.2972972972973,38.88888888888889,80.0,93.33333333333333,83.058402467226
RF_ACC,95.3125,84.61538461538461,100.0,97.01492537313433,90.9090909090909,96.96969696969697,100.0,81.81818181818183,79.71014492753623,100.0,92.64705882352942,85.07462686567165,70.1492537313433,83.5820895522388,89.85507246376811,89.84386840330508
AB_ACC,93.75,93.84615384615384,100.0,97.01492537313433,93.93939393939394,98.48484848484848,97.01492537313433,87.87878787878788,79.71014492753623,98.50746268656717,91.17647058823529,92.53731343283582,71.64179104477611,92.53731343283582,95.65217391304348,92.24611366141885
KN_ACC,68.75,64.61538461538461,78.78787878787878,86.56716417910447,81.81818181818183,87.87878787878788,77.61194029850746,83.33333333333334,66.66666666666666,74.6268656716418,76.47058823529412,68.65671641791045,67.16417910447761,37.3134328358209,82.6086956521739,73.52465436634425
LDA_ACC,73.4375,27.692307692307693,72.72727272727273,26.865671641791046,72.72727272727273,62.121212121212125,28.35820895522388,31.818181818181817,44.927536231884055,38.80597014925373,72.05882352941177,71.64179104477611,58.2089552238806,62.68656716417911,82.6086956521739,55.11239777858808
SVM_ACC,62.5,92.3076923076923,81.81818181818183,73.13432835820896,90.9090909090909,98.48484848484848,92.53731343283582,84.84848484848484,97.10144927536231,100.0,97.05882352941177,79.1044776119403,64.17910447761194,73.13432835820896,95.65217391304348,85.51801982166145
GB_ACC,95.3125,87.6923076923077,100.0,95.52238805970148,87.87878787878788,98.48484848484848,94.02985074626866,83.33333333333334,85.5072463768116,100.0,94.11764705882352,98.50746268656717,67.16417910447761,89.55223880597015,95.65217391304348,91.51699760939606
