Algorithm,Metric,Mean,Std,CI_Lower,CI_Upper,Formatted_Result
RF,AUC-ROC,84.6908,14.5860,76.6133,92.7683,"84.69 ± 14.59 (95% CI: 76.61, 92.77)"
RF,F1,77.2913,22.1047,65.0501,89.5324,"77.29 ± 22.10 (95% CI: 65.05, 89.53)"
RF,Accuracy,89.8439,8.8431,84.9467,94.7410,"89.84 ± 8.84 (95% CI: 84.95, 94.74)"
AB,AUC-ROC,89.2660,11.8521,82.7026,95.8295,"89.27 ± 11.85 (95% CI: 82.70, 95.83)"
AB,F1,84.3821,17.1795,74.8685,93.8958,"84.38 ± 17.18 (95% CI: 74.87, 93.90)"
AB,Accuracy,92.2461,7.5833,88.0466,96.4456,"92.25 ± 7.58 (95% CI: 88.05, 96.45)"
kNN,AUC-ROC,69.5512,13.7236,61.9514,77.1511,"69.55 ± 13.72 (95% CI: 61.95, 77.15)"
kNN,F1,53.3268,22.0930,41.0921,65.5614,"53.33 ± 22.09 (95% CI: 41.09, 65.56)"
kNN,Accuracy,73.5247,12.5430,66.5786,80.4707,"73.52 ± 12.54 (95% CI: 66.58, 80.47)"
LDA,AUC-ROC,57.3507,9.9452,51.8432,62.8582,"57.35 ± 9.95 (95% CI: 51.84, 62.86)"
LDA,F1,34.2905,25.9522,19.9186,48.6624,"34.29 ± 25.95 (95% CI: 19.92, 48.66)"
LDA,Accuracy,55.1124,19.9404,44.0698,66.1550,"55.11 ± 19.94 (95% CI: 44.07, 66.16)"
SVM,AUC-ROC,82.9551,15.4867,74.3789,91.5314,"82.96 ± 15.49 (95% CI: 74.38, 91.53)"
SVM,F1,72.9018,26.7938,58.0639,87.7397,"72.90 ± 26.79 (95% CI: 58.06, 87.74)"
SVM,Accuracy,85.5180,12.5912,78.5453,92.4908,"85.52 ± 12.59 (95% CI: 78.55, 92.49)"
GB,AUC-ROC,88.3025,12.6638,81.2895,95.3155,"88.30 ± 12.66 (95% CI: 81.29, 95.32)"
GB,F1,83.0584,17.6291,73.2957,92.8211,"83.06 ± 17.63 (95% CI: 73.30, 92.82)"
GB,Accuracy,91.5170,8.5767,86.7674,96.2666,"91.52 ± 8.58 (95% CI: 86.77, 96.27)"
