subject,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S13,S14,S15,S16,S17,total
RF_AUC,85.71428571428572,91.66666666666667,100.0,98.75,88.78048780487805,100.0,95.0,78.125,74.32432432432432,97.22222222222221,93.58974358974359,100.0,57.49999999999999,100.0,91.25,90.1281820214747
AB_AUC,85.71428571428572,94.44444444444444,100.0,98.75,92.11382113821138,100.0,95.0,78.125,62.16216216216216,91.66666666666667,89.74358974358975,95.23809523809523,60.416666666666664,100.0,87.5,88.72498211827481
KN_AUC,91.57509157509158,91.66666666666667,100.0,98.75,95.44715447154472,100.0,100.0,78.125,100.0,100.0,94.87179487179488,91.36904761904762,64.16666666666666,100.0,90.0,93.06476145805415
LDA_AUC,100.0,91.66666666666667,100.0,98.75,95.44715447154472,100.0,95.0,71.875,100.0,100.0,96.15384615384616,100.0,61.25000000000001,100.0,90.0,93.34284448613717
SVM_AUC,96.42857142857143,93.05555555555556,100.0,98.75,95.44715447154472,100.0,95.0,75.0,98.64864864864865,100.0,94.87179487179488,96.875,58.75,100.0,90.0,92.85511499840769
GB_AUC,88.003663003663,91.66666666666667,100.0,98.75,88.78048780487805,100.0,93.78048780487805,78.125,77.02702702702703,97.22222222222221,91.02564102564102,90.92261904761905,57.49999999999999,100.0,92.5,89.68692097350635
RF_F1,83.33333333333334,85.0,100.0,94.73684210526315,85.71428571428571,100.0,94.73684210526315,72.0,62.745098039215684,97.14285714285714,81.48148148148148,100.0,31.57894736842105,100.0,81.08108108108108,84.63671789141344
AB_F1,83.33333333333334,89.47368421052632,100.0,94.73684210526315,89.65517241379311,100.0,94.73684210526315,72.0,53.333333333333336,90.9090909090909,73.33333333333333,88.88888888888889,38.095238095238095,100.0,75.0,82.89971724853758
KN_F1,88.88888888888889,85.0,100.0,94.73684210526315,93.33333333333333,100.0,100.0,72.0,100.0,100.0,84.61538461538461,87.5,44.44444444444444,100.0,78.94736842105263,88.63108412055779
LDA_F1,100.0,85.0,100.0,94.73684210526315,93.33333333333333,100.0,94.73684210526315,60.86956521739131,100.0,100.0,88.0,100.0,37.5,100.0,78.94736842105263,88.87493007882023
SVM_F1,96.29629629629629,87.17948717948718,100.0,94.73684210526315,93.33333333333333,100.0,94.73684210526315,66.66666666666666,96.96969696969697,100.0,84.61538461538461,96.7741935483871,33.33333333333333,100.0,78.94736842105263,88.23929630494429
GB_F1,84.61538461538461,85.0,100.0,94.73684210526315,85.71428571428571,100.0,90.0,72.0,65.3061224489796,97.14285714285714,75.86206896551724,83.33333333333334,31.57894736842105,100.0,83.33333333333334,83.241545001825
RF_ACC,92.45283018867924,88.67924528301887,100.0,97.95918367346938,92.85714285714286,100.0,98.0392156862745,87.5,64.15094339622641,98.07692307692307,90.0,100.0,75.0,100.0,87.27272727272727,91.46588076229745
AB_ACC,92.45283018867924,92.45283018867924,100.0,97.95918367346938,94.64285714285714,100.0,98.0392156862745,87.5,47.16981132075472,94.23076923076923,84.0,93.10344827586206,75.0,100.0,81.81818181818183,89.22460850170182
KN_ACC,94.33962264150944,88.67924528301887,100.0,97.95918367346938,96.42857142857143,100.0,100.0,87.5,100.0,100.0,92.0,93.10344827586206,80.76923076923077,100.0,85.45454545454545,94.4155898350805
LDA_ACC,100.0,88.67924528301887,100.0,97.95918367346938,96.42857142857143,100.0,98.0392156862745,83.92857142857143,100.0,100.0,94.0,100.0,80.76923076923077,100.0,85.45454545454545,95.01723758157878
SVM_ACC,98.11320754716981,90.56603773584906,100.0,97.95918367346938,96.42857142857143,100.0,98.0392156862745,85.71428571428571,98.11320754716981,100.0,92.0,98.27586206896551,76.92307692307693,100.0,85.45454545454545,94.50581291862518
GB_ACC,92.45283018867924,88.67924528301887,100.0,97.95918367346938,92.85714285714286,100.0,96.07843137254902,87.5,67.9245283018868,98.07692307692307,86.0,89.65517241379311,75.0,100.0,89.0909090909091,90.75162441722475
