Algorithm,Metric,Mean,Std,CI_Lower,CI_Upper,Formatted_Result
RF,AUC-ROC,90.1282,12.0521,83.4539,96.8024,"90.13 ± 12.05 (95% CI: 83.45, 96.80)"
RF,F1,84.6367,18.4859,74.3996,94.8739,"84.64 ± 18.49 (95% CI: 74.40, 94.87)"
RF,Accuracy,91.4659,10.2948,85.7648,97.1670,"91.47 ± 10.29 (95% CI: 85.76, 97.17)"
AB,AUC-ROC,88.7250,12.6701,81.7085,95.7414,"88.72 ± 12.67 (95% CI: 81.71, 95.74)"
AB,F1,82.8997,17.9302,72.9703,92.8291,"82.90 ± 17.93 (95% CI: 72.97, 92.83)"
AB,Accuracy,89.2246,13.7547,81.6075,96.8417,"89.22 ± 13.75 (95% CI: 81.61, 96.84)"
kNN,AUC-ROC,93.0648,10.0164,87.5179,98.6116,"93.06 ± 10.02 (95% CI: 87.52, 98.61)"
kNN,F1,88.6311,15.0911,80.2739,96.9883,"88.63 ± 15.09 (95% CI: 80.27, 96.99)"
kNN,Accuracy,94.4156,6.3163,90.9177,97.9134,"94.42 ± 6.32 (95% CI: 90.92, 97.91)"
LDA,AUC-ROC,93.3428,11.5243,86.9609,99.7248,"93.34 ± 11.52 (95% CI: 86.96, 99.72)"
LDA,F1,88.8749,17.9145,78.9542,98.7956,"88.87 ± 17.91 (95% CI: 78.95, 98.80)"
LDA,Accuracy,95.0172,6.8253,91.2375,98.7970,"95.02 ± 6.83 (95% CI: 91.24, 98.80)"
SVM,AUC-ROC,92.8551,11.3609,86.5637,99.1466,"92.86 ± 11.36 (95% CI: 86.56, 99.15)"
SVM,F1,88.2393,17.8451,78.3570,98.1216,"88.24 ± 17.85 (95% CI: 78.36, 98.12)"
SVM,Accuracy,94.5058,6.9655,90.6484,98.3632,"94.51 ± 6.97 (95% CI: 90.65, 98.36)"
GB,AUC-ROC,89.6869,11.4127,83.3668,96.0071,"89.69 ± 11.41 (95% CI: 83.37, 96.01)"
GB,F1,83.2415,17.7205,73.4282,93.0549,"83.24 ± 17.72 (95% CI: 73.43, 93.05)"
GB,Accuracy,90.7516,9.2909,85.6065,95.8968,"90.75 ± 9.29 (95% CI: 85.61, 95.90)"
