subject,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S13,S14,S15,S16,S17,mean
RF_AUC,93.0538172715895,79.07801418439716,100.0,97.95918367346938,98.95833333333333,97.22222222222221,100.0,75.34722222222223,92.85714285714286,100.0,94.73684210526316,86.8421052631579,56.414473684210535,81.57894736842105,96.875,90.06155361236196
AB_AUC,95.99499374217773,88.0614657210402,100.0,97.95918367346938,92.3611111111111,100.0,97.36842105263158,75.34722222222223,97.61904761904762,100.0,97.36842105263158,91.66666666666667,58.004385964912274,81.57894736842105,86.3095238095238,90.64262600025701
KN_AUC,91.98998748435545,66.25295508274232,100.0,96.9387755102041,91.66666666666667,85.06944444444444,100.0,75.0,78.57142857142857,84.21052631578947,84.21052631578947,60.526315789473685,60.08771929824561,71.60087719298245,76.78571428571429,81.52739579718909
LDA_AUC,95.74468085106382,90.18912529550826,46.875,98.9795918367347,80.90277777777779,98.95833333333333,100.0,83.33333333333333,94.49404761904762,100.0,89.47368421052632,82.12719298245614,56.96271929824561,86.40350877192984,93.15476190476191,86.50658381431458
SVM_AUC,94.93116395494368,80.7919621749409,97.22222222222221,96.9387755102041,82.29166666666666,86.11111111111111,100.0,77.77777777777779,97.61904761904762,86.8421052631579,94.73684210526316,88.43201754385964,61.074561403508774,77.90570175438596,91.07142857142856,87.58309224523455
GB_AUC,93.0538172715895,94.03073286052009,100.0,97.95918367346938,91.31944444444444,100.0,100.0,80.55555555555556,94.19642857142856,100.0,97.36842105263158,85.80043859649122,55.92105263157895,89.47368421052632,94.79166666666667,91.63136170232681
RF_F1,90.9090909090909,70.58823529411765,100.0,94.73684210526315,97.2972972972973,97.14285714285714,100.0,64.70588235294117,92.3076923076923,100.0,94.44444444444444,84.84848484848484,35.294117647058826,77.41935483870968,93.33333333333333,86.20184216808603
AB_F1,94.11764705882352,80.0,100.0,94.73684210526315,88.88888888888889,100.0,97.2972972972973,64.70588235294117,97.5609756097561,100.0,97.2972972972973,82.6086956521739,38.88888888888889,77.41935483870968,80.95238095238095,86.29827672949473
KN_F1,88.23529411764706,50.0,100.0,92.3076923076923,90.9090909090909,81.25,100.0,66.66666666666666,72.72727272727273,81.25,81.25,34.78260869565217,41.17647058823529,60.0,68.42105263157895,73.93174324292241
LDA_F1,89.47368421052632,84.21052631578947,0.0,97.2972972972973,72.22222222222221,97.2972972972973,100.0,80.0,90.9090909090909,100.0,88.23529411764706,76.47058823529412,37.83783783783784,77.27272727272727,90.47619047619048,78.78018374612802
SVM_F1,91.42857142857143,72.22222222222221,97.14285714285714,92.3076923076923,77.41935483870968,83.87096774193549,100.0,71.42857142857143,97.5609756097561,84.84848484848484,94.44444444444444,85.71428571428571,38.46153846153847,70.96774193548387,86.36363636363636,82.9454229658793
GB_F1,90.9090909090909,89.47368421052632,100.0,94.73684210526315,86.48648648648648,100.0,100.0,75.86206896551724,92.6829268292683,100.0,97.2972972972973,82.35294117647058,36.84210526315789,88.23529411764706,89.36170212765957,88.28269596589232
RF_ACC,95.3125,84.61538461538461,100.0,97.01492537313433,98.48484848484848,98.48484848484848,100.0,81.81818181818183,95.65217391304348,100.0,97.05882352941177,92.53731343283582,67.16417910447761,89.55223880597015,95.65217391304348,92.88983943167867
AB_ACC,96.875,87.6923076923077,100.0,97.01492537313433,93.93939393939394,100.0,98.50746268656717,81.81818181818183,98.55072463768117,100.0,98.52941176470588,88.05970149253731,67.16417910447761,89.55223880597015,88.40579710144928,92.40728829442709
KN_ACC,93.75,78.46153846153847,100.0,95.52238805970148,95.45454545454545,90.9090909090909,100.0,86.36363636363636,86.95652173913044,91.04477611940298,91.17647058823529,77.61194029850746,70.1492537313433,82.08955223880598,82.6086956521739,88.13989397440747
LDA_ACC,93.75,90.76923076923077,68.18181818181817,98.50746268656717,84.84848484848484,98.48484848484848,100.0,90.9090909090909,94.20289855072464,100.0,94.11764705882352,88.05970149253731,65.67164179104478,85.07462686567165,94.20289855072464,89.78535667930446
SVM_ACC,95.3125,84.61538461538461,98.48484848484848,95.52238805970148,89.39393939393939,92.42424242424242,100.0,87.87878787878788,98.55072463768117,92.53731343283582,97.05882352941177,92.53731343283582,76.11940298507463,86.56716417910447,91.30434782608695,91.88714539199569
GB_ACC,95.3125,93.84615384615384,100.0,97.01492537313433,92.42424242424242,100.0,100.0,89.39393939393939,95.65217391304348,100.0,98.52941176470588,91.04477611940298,64.17910447761194,94.02985074626866,92.7536231884058,93.61204674979392
