Algorithm,Metric,Mean,Std,CI_Lower,CI_Upper,Formatted_Result
RF,AUC-ROC,90.0616,12.3223,83.2377,96.8854,"90.06 ± 12.32 (95% CI: 83.24, 96.89)"
RF,F1,86.2018,17.8115,76.3382,96.0655,"86.20 ± 17.81 (95% CI: 76.34, 96.07)"
RF,Accuracy,92.8898,8.9997,87.9060,97.8737,"92.89 ± 9.00 (95% CI: 87.91, 97.87)"
AB,AUC-ROC,90.6426,11.6337,84.2001,97.0851,"90.64 ± 11.63 (95% CI: 84.20, 97.09)"
AB,F1,86.2983,16.7879,77.0015,95.5951,"86.30 ± 16.79 (95% CI: 77.00, 95.60)"
AB,Accuracy,92.4073,9.0379,87.4023,97.4123,"92.41 ± 9.04 (95% CI: 87.40, 97.41)"
kNN,AUC-ROC,81.5274,13.2707,74.1783,88.8765,"81.53 ± 13.27 (95% CI: 74.18, 88.88)"
kNN,F1,73.9317,20.3667,62.6530,85.2105,"73.93 ± 20.37 (95% CI: 62.65, 85.21)"
kNN,Accuracy,88.1399,8.6440,83.3530,92.9268,"88.14 ± 8.64 (95% CI: 83.35, 92.93)"
LDA,AUC-ROC,86.5066,15.5716,77.8833,95.1298,"86.51 ± 15.57 (95% CI: 77.88, 95.13)"
LDA,F1,78.7802,26.7771,63.9515,93.6088,"78.78 ± 26.78 (95% CI: 63.95, 93.61)"
LDA,Accuracy,89.7854,10.4673,83.9887,95.5820,"89.79 ± 10.47 (95% CI: 83.99, 95.58)"
SVM,AUC-ROC,87.5831,10.4291,81.8076,93.3586,"87.58 ± 10.43 (95% CI: 81.81, 93.36)"
SVM,F1,82.9454,15.6346,74.2873,91.6036,"82.95 ± 15.63 (95% CI: 74.29, 91.60)"
SVM,Accuracy,91.8871,6.3189,88.3878,95.3865,"91.89 ± 6.32 (95% CI: 88.39, 95.39)"
GB,AUC-ROC,91.6314,11.3832,85.3275,97.9352,"91.63 ± 11.38 (95% CI: 85.33, 97.94)"
GB,F1,88.2827,15.9009,79.4771,97.0883,"88.28 ± 15.90 (95% CI: 79.48, 97.09)"
GB,Accuracy,93.6120,8.8604,88.7053,98.5188,"93.61 ± 8.86 (95% CI: 88.71, 98.52)"
